RU;Gmail;288
RU;Yahoo;308
RU;Hotmail;196
RU;MSN;365
RU;Orange;320
RU;Comcast;382
RU;AOL;392
RU;Live;148
RU;RediffMail;68
RU;GMX;387
RU;Protonmail;323
RU;Yandex;596
RU;Mail.ru;301
US;Gmail;225
US;Yahoo;481
US;Hotmail;53
US;MSN;580
US;Orange;150
US;Comcast;160
US;AOL;119
US;Live;323
US;RediffMail;296
US;GMX;96
US;Protonmail;118
USYndex456
US;Mail.ru;547
GB;Gmail;574
GB;Yahoo;270
GB;Hotmail;429
GB;MSN;472
GB;Orange;275
GB;Comcast;254
GB;AOL;231
GB;Live;81
GB;RediffMail;559
GB;GMX;251
GB;Protonmail;447
GB;Yandex;130
GB;Mail.ru;376
FR;Gmail;175
FR;Yahoo;369
FR;Hotmail;194
FR;MSN;73
FR;Orange;199
FR;Comcast;250
FR;AOL;0
FR;Live;404
FR;RediffMail;191
FRGX469
FR;Protonmail;467
FR;Yandex;160
FR;Mail.ru;190
BL;Gmail;379
BL;Yahoo;206
BL;Hotmail;399
BL;MSN;204
BL;Orange;55
BL;Comcast;459
BL;AOL;280
BL;Live;295
BL;RediffMail;224
BL;GMX;88
BL;Protonmail;306
BL;Yandex;522
BL;Mail.ru;482
AT;Gmail;442
AT;Yahoo;65
AT;Hotmail;414
AT;MSN;164
AT;Orange;405
AT;Comcast;395
AT;AOL;3
AT;Live;200
AT;RediffMail;141
AT;GMX;219
AT;Protonmail;270
AT;Yandex;589
AT;Mail.ru;87
BG;Gmail;247
BG;Yahoo;253
BG;Hotmail;152
BG;MSN;517
BG;Orange;493
BG;Comcast;221
BG;AOL;520
BG;Live;227
BG;RediffMail;57
BG;GMX;294
BG;Protonmail;17
BG;Yandex;143
BG;Mail.ru;260
DK;Gmail;54
DK;Yahoo;309
DK;Hotmail;3
DK;MSN;528
DK;Orange;92
DK;Comcast;374
DK;AOL;56
DK;Live;370
DK;RediffMail;521
DK;GMX;112
DK;Protonmail;275
DK;Yandex;171
DK;Mail.ru;194
CA;Gmail;505
CA;Yahoo;298
CA;Hotmail;305
CA;MSN;85
CA;Orange;170
CA;Comcast;122
CA;AOL;440
CA;Live;446
CA;RediffMail;112
CA;GMX;536
CA;Protonmail;554
CA;Yandex;97
CA;Mail.ru;66
ES;Gmail;368
ES;Yahoo;130
ES;Hotmail;451
ES;MSN;159
ES;Orange;579
ES;Comcast;589
ES;AOL;300
ES;Live;239
ES;RediffMail;594
ES;GMX;51
ES;Protonmail;370
ES;Yandex;384
ES;Mail.ru;308
CH;Gmail;418
CH;Yahoo;123
CH;Hotmail;469
CH;MSN;391
CH;Orange;255
CH;Comcast;130
CH;AOL;594
CH;Live;427
CH;RediffMail;493
CH;GMX;561
CH;Protonmail;488
CH;Yandex;335
CH;Mail.ru;582
TR;Gmail;261
TR;Yahoo;115
TR;Hotmail;56
TR;MSN;127
TR;Orange;297
TR;Comcast;445
TR;AOL;122
TR;Live;367
TR;RediffMail;190
TR;GMX;23
TR;Protonmail;421
TR;Yandex;570
TR;Mail.ru;304
PE;Gmail;368
PE;Yahoo;24
PE;Hotmail;341
PE;MSN;327
PE;Orange;124
PE;Comcast;309
PE;AOL;183
PE;Live;556
PE;RediffMail;349
PE;GMX;32
PE;Protonmail;385
PE;Yandex;341
PE;Mail.ru;94
NZ;Gmail;50
NZ;Yahoo;527
NZ;Hotmail;369
NZ;MSN;454
NZ;Orange;273
NZ;Comcast;371
NZ;AOL;482
NZ;Live;553
NZ;RediffMail;482
NZ;GMX;511
NZ;Protonmail;27
NZ;Yandex;3
NZ;Mail.ru;569
MC;Gmail;136
MC;Yahoo;335
MC;Hotmail;71
MC;MSN;431
MC;Orange;266
MC;Comcast;99
MC;AOL;38
MC;Live;273
MC;RediffMail;552
MC;GMX;126
MC;Protonmail;540
MC;Yandex;221
MC;Mail.ru;490
